,temperature,humidity,wind,msl_pressure,solar_radiation
719,25.0,79.0,3.1,1013.3,5.88
683,28.2,79.3,2.3,1008.5,20.96
503,29.3,77.8,2.0,1008.2,24.84
424,27.4,80.2,4.0,1010.9,18.43
846,28.2,79.3,1.8,1008.8,22.33
860,29.2,77.9,2.0,1010.1,20.32
1078,28.9,79.0,4.3,1011.8,16.42
1080,25.6,93.5,2.4,1012.1,5.01
1131,27.6,81.2,1.6,1013.6,23.83
895,29.5,74.3,1.7,1008.8,20.83
877,27.2,83.6,1.5,1009.3,12.74
674,26.3,90.9,1.5,1006.3,13.9
223,27.7,77.0,2.2,1009.9,21.08
943,27.6,80.2,2.3,1010.7,21.62
1010,28.0,84.5,1.4,1011.0,19.08
1218,30.5,76.6,1.8,1010.1,25.54
703,26.4,90.8,1.5,1007.7,11.56
516,28.4,82.2,1.5,1009.4,18.4
1082,23.4,97.7,1.2,1012.0,0.62
301,27.0,86.2,1.9,1009.8,10.11
37,27.6,75.0,5.7,1012.2,18.51
304,26.7,88.0,2.0,1010.0,15.61
1135,27.6,79.8,1.9,1012.5,25.26
741,27.0,83.8,2.8,1011.9,10.1
53,27.6,78.6,2.1,1013.8,18.51
1336,26.8,82.6,1.9,1008.3,18.51
930,28.7,82.6,1.6,1006.9,11.64
111,29.9,75.8,1.6,1010.1,25.38
386,26.6,88.1,3.5,1012.6,10.8
632,26.4,87.4,1.5,1009.1,13.6
414,27.3,74.3,3.0,1013.5,24.65
573,28.1,85.6,1.5,1007.9,19.65
1248,29.9,76.7,2.0,1008.5,24.44
976,28.5,70.4,2.5,1010.1,24.28
735,27.4,82.5,2.0,1008.7,15.53
1016,25.7,92.3,1.9,1011.9,7.4
900,27.5,82.8,1.5,1009.0,11.61
478,28.7,77.7,1.7,1010.0,18.78
309,26.7,85.7,3.1,1008.9,17.67
547,28.7,78.0,1.9,1008.7,23.7
314,26.9,86.2,1.8,1011.6,22.36
1204,29.7,77.7,2.0,1008.5,26.44
302,26.2,90.0,1.3,1009.0,9.03
720,26.4,72.5,4.2,1012.6,11.11
248,28.3,80.5,1.9,1010.3,25.52
1146,28.3,79.5,2.0,1014.1,21.11
1086,27.6,84.2,1.6,1011.2,18.51
335,25.2,94.2,2.4,1010.3,7.98
789,27.6,77.1,2.6,1010.2,21.47
841,28.5,80.5,1.5,1009.2,25.2
1388,27.0,88.9,1.4,1009.9,9.9
1395,25.5,93.3,1.8,1009.5,3.62
996,27.1,84.0,1.6,1011.3,22.13
382,26.3,86.4,2.6,1010.1,12.85
1113,26.5,85.8,2.6,1011.2,10.83
647,28.5,78.5,2.5,1006.3,23.66
1302,26.5,88.1,1.1,1010.5,8.71
1379,27.4,83.0,2.4,1010.3,22.73
798,28.7,72.3,2.5,1010.1,25.56
1090,27.8,82.5,2.1,1009.6,21.63
1342,28.0,82.2,2.1,1009.3,19.38
194,28.6,80.0,1.7,1008.4,21.32
1149,27.8,81.4,1.8,1011.1,25.92
986,28.0,81.2,1.5,1009.3,22.9
119,30.6,75.0,1.6,1009.2,22.92
101,29.8,80.5,1.8,1009.2,23.85
916,28.3,78.0,1.4,1008.5,18.84
91,28.3,77.2,2.0,1010.9,25.32
737,26.6,86.5,1.7,1009.4,17.04
855,29.1,75.9,1.6,1011.0,24.49
487,29.5,77.0,1.7,1010.5,24.2
227,28.6,86.2,1.3,1007.9,15.27
1420,27.8,80.6,2.6,1011.0,10.88
107,30.3,78.3,1.8,1009.3,22.46
1070,26.7,90.0,1.8,1008.5,12.82
984,27.0,83.3,2.1,1012.3,18.5
48,28.7,76.7,3.4,1013.3,18.51
403,27.5,80.5,2.5,1010.4,24.13
620,26.0,87.2,1.9,1009.9,12.67
1216,29.2,77.0,2.0,1009.3,23.17
821,28.3,77.2,1.8,1009.9,23.22
950,26.4,87.3,1.4,1007.8,11.71
1055,26.6,87.4,2.0,1011.1,13.54
270,28.1,80.5,1.8,1008.6,21.45
1197,28.7,79.2,1.8,1008.8,21.19
948,28.6,80.4,1.5,1008.1,22.21
80,29.4,74.8,1.7,1009.8,22.79
1285,28.1,79.3,2.0,1010.6,23.73
330,26.6,91.4,1.6,1008.1,9.11
236,27.1,89.1,1.5,1006.0,16.9
891,28.4,78.6,1.6,1009.3,20.79
1308,28.2,81.5,1.7,1009.8,12.19
556,26.8,84.2,2.1,1010.1,20.2
60,28.2,75.2,2.1,1014.2,18.51
833,28.2,81.9,1.8,1009.0,25.96
400,26.3,85.9,2.6,1010.3,18.72
599,28.2,80.0,2.0,1008.1,24.68
679,26.2,89.3,2.6,1008.5,14.48
258,27.5,82.0,1.7,1009.4,20.75
372,26.3,92.3,1.6,1006.2,7.82
819,27.9,77.6,1.7,1009.9,25.16
561,27.2,84.7,1.4,1009.3,14.72
399,27.2,78.9,2.4,1011.2,21.13
1122,25.9,77.4,2.0,1013.8,21.08
19,28.1,79.8,1.5,1012.4,18.51
1192,28.5,76.5,1.6,1010.7,26.05
1194,29.0,76.8,1.9,1009.9,23.51
919,28.5,80.8,1.3,1007.1,15.55
922,26.1,90.7,0.7,1008.6,6.39
169,26.7,88.5,1.3,1009.7,8.33
311,26.8,91.3,1.4,1010.6,9.51
520,28.2,83.2,1.8,1009.4,23.3
299,27.5,84.5,1.6,1009.2,17.56
264,27.4,83.5,2.1,1009.3,17.18
3,28.0,85.0,1.7,1013.9,18.51
1287,28.3,78.5,2.2,1011.3,24.89
815,28.6,76.0,2.7,1012.1,20.7
680,26.1,88.7,1.4,1008.5,9.02
490,29.6,76.5,1.9,1010.7,24.49
1283,28.3,80.8,1.5,1009.7,21.16
368,27.6,83.3,4.2,1009.2,14.71
1170,28.3,72.4,1.5,1013.4,25.43
1317,28.7,80.8,1.6,1007.4,11.76
140,29.2,77.8,1.8,1008.0,13.91
418,26.9,81.5,2.0,1011.0,23.15
592,26.8,84.1,2.1,1010.1,18.0
49,28.8,76.8,3.9,1013.2,18.51
1335,27.4,84.9,2.0,1009.6,18.84
987,28.0,80.3,1.9,1009.3,18.59
546,28.4,78.3,2.0,1008.6,23.4
104,30.1,77.3,2.0,1009.1,23.24
1141,28.4,72.2,2.5,1014.2,23.31
1276,29.2,83.7,1.8,1008.7,20.24
1244,29.3,79.9,2.4,1007.6,22.02
1033,27.7,86.3,2.1,1009.2,19.49
435,26.8,77.4,1.8,1010.6,23.64
421,27.2,82.5,2.3,1011.2,19.96
859,28.6,79.1,1.8,1009.6,15.61
283,26.9,82.4,2.1,1008.9,23.17
267,28.6,78.8,1.5,1007.5,20.72
453,26.8,88.7,2.0,1012.1,14.38
1154,28.3,74.8,2.1,1010.3,19.58
167,28.6,80.8,1.7,1007.8,19.04
51,27.4,74.7,2.2,1014.5,18.51
348,27.5,78.0,2.6,1008.9,21.09
108,29.9,77.7,1.8,1009.7,22.1
1436,27.3,74.3,4.3,1012.8,18.51
1241,29.1,79.0,2.0,1008.3,22.33
602,27.6,86.3,1.3,1008.2,12.82
30,28.2,81.3,2.1,1011.2,18.51
731,27.1,80.3,5.9,1008.8,7.82
718,25.1,85.7,2.4,1012.8,5.16
1068,26.3,93.5,2.0,1009.6,9.73
1340,28.7,75.0,2.5,1009.4,23.9
493,29.3,73.8,2.6,1009.6,22.51
782,27.4,79.0,1.6,1009.0,23.2
664,28.0,80.9,2.6,1011.3,22.21
1054,27.9,80.8,2.4,1011.3,20.77
201,27.9,83.2,1.7,1008.8,18.7
255,26.4,85.7,1.7,1008.9,19.9
1171,27.6,74.2,1.4,1012.6,23.49
88,29.5,70.6,2.5,1014.2,23.85
1038,25.9,91.9,1.5,1010.7,8.57
512,27.7,86.5,1.8,1007.8,13.34
1100,26.9,86.8,1.7,1012.0,11.41
755,26.5,86.4,2.3,1007.6,12.76
636,27.7,82.0,1.9,1009.5,21.71
1181,28.4,79.7,1.7,1012.5,23.2
697,26.8,88.5,4.1,1007.8,6.76
1004,28.9,78.6,1.7,1009.3,23.49
786,28.1,76.6,3.1,1011.4,18.51
534,28.6,78.3,2.0,1008.5,22.5
978,26.2,85.6,1.5,1010.6,17.61
1069,26.5,92.7,1.7,1009.1,13.02
537,27.0,81.3,2.3,1009.5,16.3
158,29.1,76.2,2.1,1010.8,23.31
177,28.1,82.3,1.8,1009.4,22.32
1399,27.4,83.3,1.8,1008.3,20.67
1434,27.9,71.4,3.7,1012.2,18.51
1262,29.0,79.0,1.5,1009.1,15.57
559,27.1,84.2,1.8,1009.8,12.67
1115,27.8,78.9,3.7,1011.8,19.98
94,29.4,78.8,1.9,1010.8,24.03
1014,25.7,93.4,1.0,1010.7,5.59
1071,25.8,92.6,1.8,1009.5,11.43
729,27.8,83.8,4.1,1010.4,16.52
1346,27.2,86.5,1.7,1010.7,16.45
693,25.1,95.2,2.0,1009.3,6.36
754,27.4,81.0,3.1,1007.5,17.48
442,27.9,78.3,1.4,1011.2,24.82
581,28.0,82.3,1.9,1007.4,16.51
1208,29.7,74.2,1.9,1008.0,25.16
65,28.4,80.3,1.8,1011.8,18.51
231,28.4,81.4,1.5,1006.9,12.91
834,28.4,80.7,1.9,1008.5,25.91
904,28.3,75.9,1.9,1009.6,23.73
935,29.0,79.9,1.2,1009.1,20.2
321,25.8,90.8,2.0,1009.1,13.13
56,27.9,76.4,3.5,1014.9,18.51
142,29.3,77.1,1.5,1009.9,9.19
977,26.7,82.6,2.1,1011.2,18.11
1205,29.4,76.2,2.2,1007.5,26.01
1021,27.1,83.5,2.2,1010.8,21.92
1183,28.7,80.4,1.8,1009.8,21.62
625,28.0,81.7,1.4,1010.9,18.98
288,27.7,83.6,1.4,1007.5,19.05
1157,27.0,75.0,1.6,1009.8,25.77
765,27.0,76.4,3.0,1013.5,16.96
661,26.5,85.7,2.2,1010.2,20.34
390,26.9,80.5,5.8,1013.3,7.87
204,28.1,81.4,1.5,1009.3,20.48
1140,28.1,79.3,3.7,1013.8,10.87
159,27.9,79.5,1.9,1010.9,19.22
190,29.1,83.2,1.4,1008.9,20.48
1177,28.9,74.0,2.1,1009.9,26.56
409,27.0,71.2,4.3,1015.2,13.92
491,29.5,76.5,2.0,1011.6,24.3
115,30.2,75.9,1.8,1008.9,23.87
1200,29.3,80.5,2.3,1009.6,23.25
292,26.6,89.4,1.2,1007.3,12.46
628,26.0,85.0,3.2,1009.0,10.93
675,25.9,93.5,1.1,1007.3,7.56
460,26.5,86.3,1.1,1009.3,10.43
1147,27.5,83.5,1.4,1013.8,16.62
75,27.6,78.4,1.6,1011.4,24.7
1184,28.0,86.3,1.3,1010.0,13.49
268,27.1,85.0,1.5,1008.0,16.57
757,26.0,88.4,2.2,1008.6,12.69
571,27.9,86.0,1.3,1007.6,8.35
527,28.8,79.7,1.9,1010.2,20.7
259,27.5,81.5,1.7,1009.0,21.29
1418,27.6,84.2,2.2,1010.4,20.19
929,28.8,81.6,1.5,1005.8,13.42
87,29.5,72.4,3.5,1014.0,23.1
575,28.4,84.3,1.7,1009.5,17.6
692,27.9,82.3,2.0,1008.4,17.45
682,27.2,83.2,1.7,1007.5,20.81
1011,26.5,90.8,1.6,1010.0,7.48
925,28.5,81.1,1.4,1006.9,15.31
1426,26.2,89.1,2.5,1009.0,18.51
1456,26.0,82.6,1.5,1011.7,18.51
761,26.9,83.5,1.7,1011.3,18.26
872,29.4,77.3,1.5,1007.9,22.47
1076,25.9,94.6,1.8,1010.9,8.57
1416,28.0,82.0,1.9,1010.9,20.12
484,29.3,75.8,1.7,1010.6,25.35
181,29.4,79.0,1.7,1010.0,21.65
1074,27.4,86.8,2.0,1009.7,17.62
845,28.5,78.4,1.8,1008.6,20.9
864,29.2,75.8,1.6,1008.7,21.68
198,28.6,81.4,1.9,1010.4,22.82
1233,28.0,86.4,1.4,1009.1,9.61
494,28.4,81.0,1.7,1008.2,17.68
990,27.1,87.9,1.6,1007.8,14.5
120,29.9,74.8,2.1,1009.3,24.25
1178,28.9,77.4,1.8,1009.5,24.84
375,27.1,87.4,1.9,1008.9,14.99
443,28.1,76.2,1.6,1011.6,25.06
1015,26.2,89.9,1.4,1012.0,8.86
186,29.0,82.0,1.9,1008.2,18.17
1229,29.2,81.4,1.9,1008.9,21.96
724,27.5,79.9,3.3,1008.1,17.25
961,28.2,83.3,2.0,1007.6,20.04
133,28.4,84.0,2.0,1007.8,14.2
1097,28.2,73.5,5.1,1012.0,17.85
1242,28.3,83.0,1.9,1007.9,20.83
81,28.5,79.3,1.7,1009.4,20.91
1264,27.9,83.3,1.7,1009.6,16.49
640,26.9,83.4,2.0,1008.5,18.17
768,26.7,69.9,3.0,1013.2,21.08
1433,28.2,72.0,3.7,1011.7,18.51
408,27.4,70.6,4.0,1014.4,14.53
880,29.3,77.0,1.8,1008.9,21.44
1441,27.9,73.0,3.2,1011.6,18.51
659,27.7,82.3,2.1,1010.9,12.92
1292,28.4,77.8,2.1,1008.2,24.85
553,27.9,76.9,1.9,1009.9,21.3
638,27.4,83.8,1.7,1010.7,13.71
1259,28.6,79.7,2.1,1009.1,22.38
1106,28.6,78.0,2.9,1012.0,20.76
12,27.9,82.2,1.7,1011.0,18.51
1003,28.4,81.0,1.7,1008.5,23.95
73,28.3,80.0,1.8,1011.9,25.23
1357,26.8,86.0,1.5,1010.4,7.2
970,28.1,83.5,1.8,1010.3,20.09
383,25.3,92.2,1.5,1011.5,3.46
446,28.0,77.4,2.5,1009.8,23.71
481,28.9,79.6,2.3,1009.8,26.0
1182,28.1,81.8,1.5,1011.4,17.85
1186,28.5,81.5,2.0,1011.5,24.1
163,28.9,77.8,1.5,1010.5,18.75
47,27.9,74.9,2.7,1014.6,18.51
1087,27.4,84.9,1.4,1010.5,22.05
